code_module,gender_bin,disability_bin,age_numeric,edu_numeric,imd_numeric,num_of_prev_attempts,studied_credits,days_to_start,registered_early,at_risk,avg_score,num_submitted,num_failed,submission_rate,avg_tma_score,avg_cma_score,avg_days_late,total_clicks,active_days,avg_clicks_per_day,quiz_clicks,forumng_clicks,resource_clicks,clicked_before_start,module_total_assessments
CCC,0,0,1,2,50.0,0,60,150.0,1,0,78.22222222222223,9.0,0.0,0.9,84.25,73.25,0.375,1953.0,104.0,18.78,684.0,385.0,157.0,1.0,10
FFF,1,0,0,1,20.0,0,60,71.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,7.0,18.71,6.0,17.0,5.0,1.0,13
CCC,0,0,0,3,70.0,0,150,59.0,1,1,38.5,8.0,4.0,0.8,38.25,39.0,4.571428571428571,2784.0,68.0,40.94,249.0,1.0,30.0,1.0,10
DDD,0,0,0,2,50.0,1,60,152.0,1,1,63.5,2.0,0.0,0.2857142857142857,63.5,0.0,0.0,334.0,30.0,11.13,0.0,100.0,20.0,1.0,7
CCC,1,0,0,1,20.0,0,90,28.0,0,0,88.125,16.0,0.0,1.0,86.1,93.0,-0.8571428571428571,5057.0,202.0,25.03,1833.0,1112.0,224.0,1.0,10
FFF,1,0,0,2,40.0,0,60,53.0,1,0,89.91666666666667,12.0,0.0,0.9230769230769231,93.0,87.71428571428571,-59.833333333333336,4699.0,182.0,25.82,1447.0,642.0,75.0,1.0,13
BBB,0,0,0,1,0.0,0,90,96.0,1,1,72.0,1.0,0.0,0.08333333333333333,72.0,0.0,0.0,66.0,9.0,7.33,3.0,0.0,7.0,1.0,12
DDD,0,0,0,2,0.0,0,60,43.0,1,0,71.14285714285714,7.0,0.0,1.0,74.83333333333333,0.0,-3.857142857142857,584.0,60.0,9.73,0.0,163.0,21.0,1.0,7
CCC,0,0,1,2,80.0,0,60,29.0,0,1,63.2,5.0,1.0,0.5,69.0,40.0,1.2,2060.0,96.0,21.46,314.0,150.0,28.0,1.0,10
FFF,1,0,0,1,20.0,0,60,102.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,7.0,0.0,0.0,4.0,1.0,13
EEE,1,0,0,1,90.0,0,60,37.0,1,0,81.25,4.0,0.0,0.8,81.25,0.0,-1.0,1913.0,84.0,22.77,223.0,179.0,11.0,1.0,5
FFF,1,0,0,1,80.0,0,120,149.0,1,1,57.5,12.0,0.0,0.9230769230769231,53.4,60.42857142857143,-35.5,5012.0,135.0,37.13,1725.0,312.0,58.0,1.0,13
FFF,1,1,0,1,60.0,1,60,24.0,0,0,61.55,20.0,4.0,1.0,55.69230769230769,72.42857142857143,-11.85,2707.0,136.0,19.9,792.0,62.0,32.0,0.0,13
FFF,1,0,0,2,60.0,2,120,29.0,0,0,81.66666666666667,12.0,0.0,0.9230769230769231,84.2,79.85714285714286,-50.666666666666664,2170.0,73.0,29.73,550.0,123.0,45.0,1.0,13
EEE,0,0,0,2,60.0,0,60,15.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,4.0,9.5,0.0,7.0,0.0,1.0,5
FFF,1,0,1,2,50.0,0,90,35.0,1,0,89.33333333333333,12.0,0.0,0.9230769230769231,90.6,88.42857142857143,-33.75,5081.0,151.0,33.65,491.0,425.0,39.0,1.0,13
EEE,1,0,0,2,90.0,0,60,5.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,5.0,14.8,0.0,0.0,0.0,1.0,5
DDD,1,0,1,2,90.0,0,90,99.0,1,0,73.42857142857143,7.0,0.0,1.0,72.66666666666667,0.0,-5.428571428571429,3134.0,156.0,20.09,0.0,771.0,240.0,1.0,7
EEE,1,0,0,1,20.0,0,60,74.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
FFF,1,0,0,1,10.0,0,90,78.0,1,1,59.2,15.0,3.0,1.0,44.833333333333336,68.77777777777777,0.7333333333333333,2951.0,48.0,61.48,1471.0,149.0,86.0,0.0,13
BBB,0,0,1,3,60.0,0,60,30.0,0,0,62.0,5.0,1.0,0.8333333333333334,62.0,0.0,3.8,800.0,63.0,12.7,2.0,23.0,70.0,1.0,6
AAA,0,0,0,2,80.0,0,180,144.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
DDD,1,1,0,2,90.0,1,60,66.0,1,1,58.5,4.0,1.0,0.5714285714285714,58.5,0.0,-73.25,13.0,4.0,3.25,0.0,0.0,0.0,1.0,7
BBB,0,0,0,1,80.0,0,60,29.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,12.0,0.0,0.0,3.0,0.0,12
FFF,1,0,0,1,30.0,0,150,106.0,1,0,76.0,12.0,0.0,0.9230769230769231,74.8,76.85714285714286,0.9166666666666666,1859.0,42.0,44.26,877.0,124.0,41.0,1.0,13
CCC,0,0,0,4,50.0,0,90,24.0,0,0,90.33333333333333,9.0,0.0,0.9,89.0,92.25,1.625,2127.0,98.0,21.7,924.0,457.0,101.0,1.0,10
CCC,1,0,0,1,20.0,0,60,179.0,1,0,93.0,13.0,0.0,1.0,95.375,89.0,-2.3333333333333335,2544.0,109.0,23.34,901.0,220.0,85.0,0.0,10
BBB,0,0,1,1,60.0,1,120,89.0,1,0,85.72727272727273,11.0,0.0,0.9166666666666666,73.83333333333333,100.0,0.0,462.0,38.0,12.16,75.0,161.0,32.0,1.0,12
DDD,1,0,0,2,90.0,2,130,3.0,0,1,84.5,4.0,0.0,0.2857142857142857,88.0,81.0,2.0,157.0,30.0,5.23,0.0,0.0,14.0,1.0,14
DDD,0,0,0,2,50.0,0,60,74.0,1,0,81.85714285714286,7.0,0.0,1.0,85.83333333333333,0.0,-0.8333333333333334,1361.0,113.0,12.04,0.0,307.0,57.0,1.0,7
CCC,1,0,0,2,30.0,0,120,122.0,1,0,77.33333333333333,6.0,1.0,0.6,32.0,87.0,2.6,1969.0,98.0,20.09,907.0,8.0,95.0,1.0,10
DDD,1,1,0,1,40.0,0,60,22.0,0,1,19.333333333333332,3.0,3.0,0.42857142857142855,19.333333333333332,0.0,1.3333333333333333,425.0,47.0,9.04,0.0,34.0,22.0,1.0,7
BBB,0,0,1,1,50.0,0,60,5.0,0,0,81.0,5.0,0.0,0.8333333333333334,81.0,0.0,-0.4,509.0,28.0,18.18,15.0,17.0,36.0,0.0,6
DDD,1,0,0,1,20.0,0,60,155.0,1,0,78.57142857142857,7.0,0.0,1.0,82.33333333333333,0.0,-2.1666666666666665,413.0,67.0,6.16,0.0,9.0,31.0,1.0,7
CCC,1,0,0,2,60.0,0,60,17.0,0,0,67.6875,16.0,1.0,1.0,81.8,61.4,1.6,3109.0,113.0,27.51,1054.0,151.0,193.0,1.0,10
BBB,0,0,0,1,40.0,0,60,72.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
CCC,0,0,0,2,30.0,1,90,78.0,1,1,43.916666666666664,12.0,5.0,1.0,69.6,25.571428571428573,-30.75,710.0,55.0,12.91,385.0,49.0,41.0,1.0,10
EEE,1,0,1,4,40.0,0,30,22.0,0,0,89.3,10.0,0.0,1.0,87.57142857142857,93.33333333333333,4.7,2407.0,145.0,16.6,550.0,339.0,88.0,1.0,5
FFF,1,0,1,2,50.0,0,90,10.0,0,0,84.81818181818181,11.0,0.0,0.8461538461538461,84.5,85.0,-46.36363636363637,1227.0,49.0,25.04,484.0,94.0,47.0,1.0,13
EEE,0,0,0,3,40.0,0,130,144.0,1,0,77.0,13.0,0.0,1.0,79.125,71.5,2.0,4679.0,159.0,29.43,1441.0,473.0,172.0,1.0,5
FFF,1,0,1,1,20.0,0,60,22.0,0,0,84.5,12.0,0.0,0.9230769230769231,91.4,79.57142857142857,-42.583333333333336,2621.0,101.0,25.95,990.0,338.0,30.0,1.0,13
BBB,0,0,1,1,50.0,0,120,11.0,0,0,84.72727272727273,11.0,0.0,0.9166666666666666,85.33333333333333,84.0,3.3636363636363638,601.0,47.0,12.79,91.0,300.0,13.0,1.0,12
DDD,0,1,1,1,10.0,0,60,87.0,1,1,60.0,1.0,0.0,0.14285714285714285,60.0,0.0,-1.0,616.0,31.0,19.87,0.0,189.0,34.0,1.0,7
CCC,1,0,0,2,20.0,0,120,72.0,1,1,78.0,1.0,0.0,0.1,0.0,78.0,3.0,418.0,21.0,19.9,244.0,9.0,21.0,1.0,10
FFF,0,0,0,1,20.0,0,60,70.0,1,0,80.75,12.0,0.0,0.9230769230769231,71.4,87.42857142857143,-55.5,3577.0,192.0,18.63,714.0,774.0,47.0,1.0,13
BBB,0,0,0,2,10.0,0,120,88.0,1,0,83.8,10.0,0.0,0.8333333333333334,71.6,96.0,4.2,442.0,54.0,8.19,96.0,101.0,42.0,1.0,12
GGG,1,0,1,2,10.0,0,30,12.0,0,0,81.57142857142857,7.0,0.0,0.7,70.33333333333333,90.0,-40.142857142857146,1235.0,119.0,10.38,159.0,430.0,33.0,0.0,10
CCC,1,0,0,4,90.0,0,60,40.0,1,0,96.76923076923077,13.0,0.0,1.0,96.875,96.25,-0.3333333333333333,4624.0,183.0,25.27,596.0,956.0,143.0,1.0,10
BBB,0,0,0,2,50.0,0,90,29.0,0,1,81.9,10.0,0.0,0.8333333333333334,67.8,96.0,5.2,718.0,55.0,13.05,87.0,234.0,64.0,1.0,12
BBB,1,0,0,2,30.0,0,60,67.0,1,1,80.0,3.0,0.0,0.25,80.0,80.0,1.6666666666666667,70.0,9.0,7.78,23.0,0.0,6.0,0.0,12
DDD,1,1,0,1,10.0,0,150,161.0,1,1,63.6875,16.0,1.0,1.0,57.3,88.25,0.7857142857142857,4582.0,212.0,21.61,1390.0,646.0,731.0,1.0,7
BBB,0,0,1,3,50.0,0,60,52.0,1,0,87.72727272727273,11.0,0.0,0.9166666666666666,77.5,100.0,0.9090909090909091,665.0,61.0,10.9,67.0,181.0,22.0,0.0,12
DDD,0,1,0,1,30.0,1,90,49.0,1,1,72.66666666666667,3.0,0.0,0.42857142857142855,72.66666666666667,0.0,-7.333333333333333,318.0,22.0,14.45,4.0,20.0,32.0,0.0,7
EEE,1,0,0,1,80.0,0,60,32.0,1,0,69.66666666666667,6.0,0.0,1.0,71.25,66.5,0.3333333333333333,1210.0,73.0,16.58,283.0,126.0,59.0,1.0,5
BBB,0,0,0,1,40.0,0,60,99.0,1,0,79.8,5.0,0.0,0.8333333333333334,79.8,0.0,-12.4,578.0,37.0,15.62,121.0,38.0,17.0,1.0,6
BBB,0,0,0,2,80.0,0,90,96.0,1,0,75.11111111111111,9.0,0.0,0.75,79.2,70.0,2.3333333333333335,1003.0,82.0,12.23,74.0,242.0,94.0,1.0,12
FFF,1,0,0,3,90.0,0,120,64.0,1,1,73.0,4.0,0.0,0.3076923076923077,69.33333333333333,84.0,-56.0,1141.0,51.0,22.37,142.0,43.0,16.0,1.0,13
BBB,0,0,0,1,10.0,0,60,37.0,1,0,78.8,5.0,0.0,0.8333333333333334,78.8,0.0,-2.0,2546.0,111.0,22.94,221.0,796.0,40.0,1.0,6
CCC,1,0,0,2,10.0,0,60,29.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,7.0,8.86,35.0,0.0,7.0,1.0,10
GGG,0,0,0,1,20.0,0,30,92.0,1,0,72.22222222222223,9.0,0.0,0.9,63.333333333333336,76.66666666666667,-36.333333333333336,1651.0,102.0,16.19,130.0,674.0,59.0,0.0,10
DDD,1,0,0,1,60.0,0,120,22.0,0,0,80.0,7.0,0.0,1.0,81.5,0.0,-3.2857142857142856,1848.0,154.0,12.0,0.0,280.0,107.0,1.0,7
FFF,1,0,1,1,80.0,0,120,137.0,1,0,94.5,12.0,0.0,0.9230769230769231,93.8,95.0,-62.0,5585.0,193.0,28.94,938.0,854.0,106.0,1.0,13
EEE,1,0,0,1,90.0,0,60,36.0,1,1,53.0,1.0,0.0,0.2,53.0,0.0,1.0,182.0,8.0,22.75,92.0,3.0,0.0,0.0,5
EEE,1,0,1,1,20.0,0,30,43.0,1,0,94.25,4.0,0.0,0.8,94.25,0.0,-0.5,6778.0,152.0,44.59,170.0,1838.0,37.0,1.0,5
FFF,1,0,1,1,40.0,0,60,109.0,1,0,79.08333333333333,12.0,0.0,0.9230769230769231,79.0,79.14285714285714,-34.583333333333336,3035.0,98.0,30.97,645.0,262.0,26.0,1.0,13
FFF,1,0,0,2,70.0,0,60,29.0,0,1,82.0,1.0,0.0,0.07692307692307693,82.0,0.0,-1.0,601.0,22.0,27.32,115.0,223.0,7.0,1.0,13
DDD,1,0,0,1,70.0,0,90,185.0,1,0,50.5,8.0,1.0,1.0,54.0,22.0,-3.375,2301.0,185.0,12.44,116.0,813.0,98.0,1.0,7
CCC,0,0,1,3,20.0,0,60,101.0,1,1,98.66666666666667,3.0,0.0,0.3,0.0,98.66666666666667,2.0,2159.0,101.0,21.38,1175.0,85.0,128.0,1.0,10
BBB,0,0,0,2,0.0,0,60,149.0,1,0,86.45454545454545,11.0,0.0,0.9166666666666666,75.16666666666667,100.0,-0.7272727272727273,1140.0,95.0,12.0,78.0,659.0,36.0,1.0,12
DDD,1,1,0,1,60.0,0,60,37.0,1,0,57.5,6.0,1.0,0.8571428571428571,56.6,0.0,-2.0,417.0,30.0,13.9,0.0,35.0,26.0,0.0,7
CCC,1,0,0,2,0.0,0,90,64.0,1,0,77.4375,16.0,1.0,1.0,69.1,95.0,1.1333333333333333,946.0,69.0,13.71,328.0,45.0,66.0,1.0,10
FFF,1,0,0,2,10.0,0,120,53.0,1,0,81.66666666666667,12.0,0.0,0.9230769230769231,73.4,87.57142857142857,-22.5,1178.0,50.0,23.56,595.0,85.0,24.0,1.0,13
BBB,0,0,0,2,90.0,0,60,38.0,1,0,84.2,5.0,0.0,0.8333333333333334,84.2,0.0,-2.4,1350.0,70.0,19.29,142.0,73.0,29.0,0.0,6
DDD,1,0,0,1,30.0,1,60,28.0,0,0,48.0,14.0,3.0,1.0,44.166666666666664,51.142857142857146,1.5714285714285714,797.0,72.0,11.07,0.0,134.0,77.0,0.0,14
EEE,1,0,0,2,70.0,0,60,143.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
BBB,0,0,0,1,30.0,0,60,66.0,1,1,68.25,8.0,0.0,0.6666666666666666,62.0,72.0,5.25,1021.0,72.0,14.18,150.0,445.0,59.0,1.0,12
DDD,1,0,1,1,80.0,0,70,57.0,1,1,52.0,2.0,0.0,0.2857142857142857,52.0,0.0,3.5,225.0,20.0,11.25,0.0,8.0,15.0,1.0,7
DDD,1,0,0,1,30.0,0,60,116.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
DDD,0,0,0,2,10.0,0,60,29.0,0,0,48.857142857142854,7.0,3.0,1.0,46.666666666666664,0.0,-2.7142857142857144,678.0,68.0,9.97,0.0,80.0,44.0,1.0,7
FFF,1,0,1,1,0.0,1,120,99.0,1,0,59.666666666666664,21.0,3.0,1.0,55.111111111111114,66.81818181818181,-41.15,6321.0,166.0,38.08,2161.0,648.0,125.0,1.0,13
CCC,1,0,0,1,10.0,0,60,82.0,1,1,24.0,2.0,2.0,0.2,38.0,10.0,1.0,621.0,23.0,27.0,176.0,4.0,228.0,1.0,10
BBB,0,0,0,1,0.0,0,60,51.0,1,0,90.81818181818181,11.0,0.0,0.9166666666666666,83.16666666666667,100.0,0.45454545454545453,2691.0,130.0,20.7,85.0,2141.0,25.0,1.0,12
FFF,0,0,1,2,90.0,0,120,31.0,1,0,86.83333333333333,12.0,0.0,0.9230769230769231,90.4,84.28571428571429,-57.25,5171.0,107.0,48.33,956.0,594.0,64.0,1.0,13
BBB,0,0,0,2,70.0,0,60,68.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
DDD,1,0,0,2,80.0,0,60,75.0,1,0,86.4,15.0,0.0,1.0,83.22222222222223,94.25,-0.5,2694.0,123.0,21.9,692.0,383.0,391.0,1.0,7
DDD,1,0,0,2,60.0,0,90,58.0,1,1,54.333333333333336,3.0,1.0,0.42857142857142855,54.333333333333336,0.0,-2.0,269.0,32.0,8.41,0.0,23.0,11.0,1.0,7
BBB,0,0,0,2,20.0,0,120,36.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
BBB,1,0,1,1,10.0,0,60,73.0,1,1,92.0,2.0,0.0,0.3333333333333333,92.0,0.0,-3.5,186.0,8.0,23.25,0.0,0.0,9.0,1.0,6
DDD,0,1,0,2,30.0,0,120,151.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
DDD,0,0,1,1,0.0,2,60,78.0,1,1,72.75,4.0,0.0,0.5714285714285714,72.75,0.0,4.25,1037.0,58.0,17.88,0.0,216.0,80.0,1.0,7
CCC,1,0,0,2,80.0,0,60,50.0,1,0,77.44444444444444,9.0,0.0,0.9,81.75,78.0,2.5,2383.0,107.0,22.27,655.0,38.0,158.0,1.0,10
AAA,1,0,0,2,30.0,0,120,64.0,1,0,53.4,5.0,0.0,0.8333333333333334,53.4,0.0,-2.8,2012.0,157.0,12.82,0.0,767.0,12.0,1.0,6
FFF,1,0,0,1,0.0,0,60,106.0,1,0,93.25,12.0,0.0,0.9230769230769231,94.6,92.28571428571429,-58.916666666666664,5208.0,188.0,27.7,1050.0,465.0,40.0,1.0,13
CCC,1,0,1,2,40.0,0,60,53.0,1,0,99.6,5.0,0.0,0.5,0.0,100.0,2.0,2844.0,75.0,37.92,2196.0,34.0,40.0,1.0,10
FFF,1,0,0,1,0.0,1,120,65.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
EEE,1,0,0,3,90.0,0,45,157.0,1,0,76.23076923076923,13.0,1.0,1.0,85.25,68.25,1.3333333333333333,2613.0,128.0,20.41,788.0,99.0,59.0,1.0,5
FFF,1,0,0,2,70.0,0,60,21.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,10.0,26.5,0.0,64.0,2.0,1.0,13
GGG,0,0,0,1,20.0,0,30,130.0,1,0,80.875,8.0,0.0,0.8,75.66666666666667,84.0,-40.5,720.0,40.0,18.0,90.0,159.0,12.0,0.0,10
BBB,0,0,0,2,30.0,0,60,74.0,1,0,48.0,5.0,1.0,0.8333333333333334,48.0,0.0,-3.0,499.0,34.0,14.68,95.0,16.0,23.0,1.0,6
DDD,1,0,0,1,10.0,0,60,164.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,7.5,0.0,0.0,1.0,0.0,7
DDD,0,1,0,2,80.0,1,120,58.0,1,1,69.25,4.0,0.0,0.2857142857142857,49.0,76.0,1.5,177.0,28.0,6.32,0.0,28.0,9.0,1.0,14
BBB,0,0,0,1,0.0,0,60,50.0,1,1,59.0,1.0,0.0,0.08333333333333333,59.0,0.0,0.0,94.0,11.0,8.55,0.0,70.0,0.0,0.0,12
CCC,0,0,1,3,50.0,0,60,186.0,1,1,37.5,2.0,1.0,0.2,0.0,37.5,2.0,302.0,13.0,23.23,159.0,5.0,24.0,1.0,10
CCC,1,0,0,2,70.0,0,60,28.0,0,1,68.5,4.0,0.0,0.4,78.0,65.33333333333333,1.0,657.0,40.0,16.42,393.0,4.0,45.0,1.0,10
EEE,1,0,0,2,10.0,0,60,150.0,1,0,74.5,4.0,0.0,0.8,74.5,0.0,0.0,716.0,50.0,14.32,117.0,19.0,10.0,1.0,5
CCC,0,0,0,2,0.0,0,30,29.0,0,1,51.13333333333333,15.0,5.0,1.0,45.333333333333336,57.75,0.6,1102.0,87.0,12.67,139.0,175.0,67.0,1.0,10
DDD,1,0,0,2,40.0,1,240,92.0,1,1,50.0,1.0,0.0,0.07142857142857142,0.0,50.0,2.0,160.0,10.0,16.0,0.0,0.0,24.0,1.0,14
GGG,0,0,0,1,90.0,0,30,108.0,1,1,69.0,1.0,0.0,0.1,69.0,0.0,1.0,81.0,8.0,10.12,0.0,6.0,15.0,1.0,10
DDD,0,0,1,2,30.0,0,60,105.0,1,0,81.85714285714286,7.0,0.0,1.0,82.83333333333333,0.0,-3.6666666666666665,569.0,66.0,8.62,0.0,211.0,44.0,1.0,7
GGG,0,0,0,1,60.0,0,30,15.0,0,0,82.11111111111111,9.0,0.0,0.9,59.666666666666664,93.33333333333333,-26.0,649.0,57.0,11.39,133.0,90.0,81.0,1.0,10
DDD,1,1,1,2,10.0,1,60,44.0,1,0,87.5,6.0,0.0,0.8571428571428571,89.8,0.0,-0.3333333333333333,1942.0,115.0,16.89,0.0,275.0,60.0,1.0,7
FFF,1,0,0,1,0.0,0,120,43.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
CCC,1,0,0,1,60.0,0,30,122.0,1,0,96.75,8.0,0.0,0.8,97.0,98.0,1.4285714285714286,2278.0,54.0,42.19,1418.0,538.0,45.0,1.0,10
FFF,1,0,0,3,40.0,0,90,12.0,0,0,81.81818181818181,11.0,0.0,0.8461538461538461,72.25,87.28571428571429,-2.090909090909091,1700.0,56.0,30.36,513.0,51.0,18.0,1.0,13
BBB,1,0,0,2,0.0,0,60,48.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
BBB,0,0,1,1,90.0,0,60,29.0,0,1,64.66666666666667,3.0,0.0,0.25,47.0,100.0,4.0,66.0,4.0,16.5,22.0,19.0,2.0,0.0,12
FFF,1,0,0,2,0.0,1,120,86.0,1,0,82.66666666666667,12.0,0.0,0.9230769230769231,84.2,81.57142857142857,-35.833333333333336,5094.0,238.0,21.4,668.0,742.0,79.0,1.0,13
BBB,0,1,0,3,20.0,0,120,22.0,0,1,100.0,1.0,0.0,0.16666666666666666,100.0,0.0,-23.0,91.0,6.0,15.17,0.0,1.0,1.0,1.0,6
CCC,1,0,1,3,90.0,0,60,22.0,0,0,72.85714285714286,21.0,0.0,1.0,76.11111111111111,71.9090909090909,-24.2,10918.0,235.0,46.46,3118.0,2791.0,183.0,1.0,10
CCC,1,0,0,3,60.0,0,90,120.0,1,1,58.4,5.0,1.0,0.5,70.5,10.0,-0.2,2758.0,148.0,18.64,304.0,299.0,39.0,1.0,10
BBB,0,0,0,2,20.0,0,60,32.0,1,1,100.0,1.0,0.0,0.16666666666666666,100.0,0.0,-4.0,61.0,7.0,8.71,0.0,0.0,8.0,1.0,6
FFF,1,0,0,1,40.0,0,60,225.0,1,1,62.0,2.0,0.0,0.15384615384615385,62.0,0.0,2.5,844.0,51.0,16.55,192.0,143.0,7.0,1.0,13
DDD,1,0,1,2,30.0,0,60,49.0,1,0,66.14285714285714,7.0,0.0,1.0,65.66666666666667,0.0,-3.142857142857143,744.0,58.0,12.83,0.0,15.0,40.0,0.0,7
DDD,1,0,0,2,60.0,0,60,37.0,1,1,62.42857142857143,7.0,1.0,1.0,66.16666666666667,0.0,-1.8333333333333333,418.0,52.0,8.04,0.0,70.0,26.0,1.0,7
GGG,0,0,0,1,0.0,0,30,30.0,0,1,65.28571428571429,7.0,0.0,0.7,63.0,67.0,-1.4285714285714286,143.0,9.0,15.89,69.0,4.0,10.0,1.0,10
FFF,1,0,0,2,90.0,0,60,35.0,1,0,76.75,12.0,0.0,0.9230769230769231,78.4,75.57142857142857,-67.66666666666667,1612.0,92.0,17.52,668.0,247.0,20.0,1.0,13
CCC,0,1,0,2,0.0,0,120,23.0,0,1,46.666666666666664,3.0,0.0,0.3,46.666666666666664,0.0,1.6666666666666667,171.0,20.0,8.55,0.0,7.0,16.0,1.0,10
CCC,1,0,0,1,0.0,0,60,59.0,1,1,66.0,2.0,0.0,0.2,0.0,66.0,2.0,394.0,25.0,15.76,287.0,14.0,16.0,0.0,10
FFF,1,0,1,1,70.0,1,60,32.0,1,1,53.5,8.0,2.0,0.6153846153846154,43.333333333333336,84.0,-80.0,1826.0,44.0,41.5,396.0,462.0,53.0,1.0,13
CCC,1,1,0,3,30.0,0,60,32.0,1,0,67.11111111111111,9.0,1.0,0.9,66.75,65.25,1.875,1301.0,85.0,15.31,500.0,60.0,145.0,1.0,10
DDD,0,0,0,1,70.0,0,60,64.0,1,0,82.57142857142857,7.0,0.0,1.0,81.5,0.0,-0.8571428571428571,1538.0,86.0,17.88,0.0,421.0,122.0,1.0,7
GGG,0,0,0,1,50.0,0,30,122.0,1,0,88.33333333333333,9.0,0.0,0.9,78.33333333333333,93.33333333333333,-43.44444444444444,756.0,40.0,18.9,110.0,98.0,22.0,1.0,10
DDD,0,0,0,2,0.0,0,90,17.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,6.0,7.67,0.0,0.0,0.0,0.0,7
FFF,1,0,0,1,80.0,1,60,18.0,0,0,86.42857142857143,14.0,0.0,1.0,81.14285714285714,91.71428571428571,-50.785714285714285,4768.0,116.0,41.1,1179.0,512.0,41.0,1.0,13
GGG,0,0,1,1,80.0,0,30,14.0,0,0,87.22222222222223,9.0,0.0,0.9,61.666666666666664,100.0,-14.444444444444445,408.0,28.0,14.57,180.0,8.0,3.0,0.0,10
CCC,1,0,1,1,50.0,0,90,92.0,1,1,69.85,20.0,1.0,1.0,75.125,67.27272727272727,0.7,4405.0,208.0,21.18,711.0,670.0,192.0,1.0,10
EEE,1,0,0,2,70.0,0,60,135.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,5
FFF,1,0,0,2,50.0,0,120,30.0,0,0,77.0,11.0,0.0,0.8461538461538461,74.0,78.71428571428571,-41.54545454545455,1750.0,54.0,32.41,695.0,21.0,27.0,1.0,13
EEE,0,0,0,1,0.0,0,120,43.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,17.0,9.71,3.0,56.0,0.0,1.0,5
FFF,1,0,0,1,60.0,1,60,106.0,1,1,74.0,4.0,0.0,0.3076923076923077,74.0,0.0,-14.5,979.0,36.0,27.19,109.0,118.0,9.0,1.0,13
FFF,1,0,0,1,70.0,0,60,165.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
BBB,0,0,0,2,0.0,0,60,131.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
EEE,1,0,0,2,40.0,0,60,38.0,1,0,88.5,4.0,0.0,0.8,88.5,0.0,-0.75,1775.0,58.0,30.6,99.0,310.0,15.0,1.0,5
FFF,1,0,0,2,70.0,1,60,29.0,0,0,70.0,12.0,0.0,0.9230769230769231,61.2,76.28571428571429,-27.5,3494.0,147.0,23.77,722.0,926.0,26.0,1.0,13
CCC,1,0,1,2,20.0,0,60,155.0,1,1,83.53333333333333,15.0,0.0,1.0,94.16666666666667,76.44444444444444,-53.13333333333333,7087.0,186.0,38.1,988.0,3600.0,69.0,1.0,10
FFF,0,0,1,3,30.0,0,60,58.0,1,0,87.66666666666667,12.0,0.0,0.9230769230769231,82.2,91.57142857142857,-28.5,4651.0,128.0,36.34,684.0,207.0,60.0,1.0,13
FFF,1,0,0,1,50.0,0,60,115.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
